Небольшой дом	3-комнатная квартира в центре	2025-05-01T17:13:39.185Z	Hamburg	imagePreview4	image41;image42;image43	true	false	1	hotel	2	3	2738	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	52.370216,4.895168
Вилла	Квартира с красивым видом и хорошим ремонтом	2025-05-03T17:13:39.188Z	Dusseldorf	imagePreview4	image31;image32;image33	true	false	1	house	5	8	77418	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	53.550341,10.000654
Вилла	3-комнатная квартира в центре	2025-04-30T17:13:39.188Z	Amsterdam	imagePreview2	image11;image12;image13	false	false	3	hotel	2	6	62998	Laptop friendly workspace	Петр Мешалкин	0	50.938361,6.959974
Небольшой дом	Сдается вилла	2025-04-30T17:13:39.188Z	Brussels	imagePreview2	image41;image42;image43	false	true	1	room	3	2	38559	Laptop friendly workspace	Петр Мешалкин	0	51.225402,6.776314
Квартира-студия	Сдается вилла	2025-05-02T17:13:39.188Z	Cologne	imagePreview2	image41;image42;image43	false	false	3	apartment	4	7	38873	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	1	48.85661,2.351499
Вилла	Сдается вилла	2025-05-04T17:13:39.188Z	Hamburg	imagePreview3	image31;image32;image33	false	false	4	room	4	8	40781	Laptop friendly workspace	Петр Мешалкин	0	50.846557,4.351697
Квартира с видом на реку	Сдается квартира-студия	2025-04-30T17:13:39.189Z	Dusseldorf	imagePreview3	image51;image52;image53;image54	true	true	2	room	1	3	58570	Laptop friendly workspace	Петр Мешалкин	0	53.550341,10.000654
Небольшой дом	Сдается квартира-студия	2025-05-02T17:13:39.189Z	Amsterdam	imagePreview2	image51;image52;image53;image54	false	true	2	apartment	3	4	43695	Baby seat;Washer;Towels;Fridge	Екатерина Васалова	2	51.225402,6.776314
Квартира-студия	Сдается небольшой дом	2025-04-29T17:13:39.189Z	Cologne	imagePreview4	image11;image12;image13	false	true	3	room	2	9	36500	Baby seat;Washer;Towels;Fridge	Елизавета Игнатова	0	53.550341,10.000654
3-комнатная квартира	3-комнатная квартира в центре	2025-05-02T17:13:39.189Z	Hamburg	imagePreview3	image51;image52;image53;image54	true	false	1	room	5	3	79659	Laptop friendly workspace	Петр Мешалкин	0	50.846557,4.351697
Квартира-студия	3-комнатная квартира в центре	2025-05-02T17:13:39.189Z	Dusseldorf	imagePreview4	image51;image52;image53;image54	true	true	1	room	4	7	9592	Laptop friendly workspace	Елизавета Игнатова	1	50.846557,4.351697
3-комнатная квартира	Сдается вилла	2025-05-01T17:13:39.189Z	Dusseldorf	imagePreview3	image11;image12;image13	true	true	3	house	3	9	52755	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Сергей Анасьев	0	52.370216,4.895168
Небольшой дом	Сдается вилла	2025-05-02T17:13:39.189Z	Brussels	imagePreview1	image41;image42;image43	false	false	2	apartment	3	3	90160	Baby seat;Washer;Towels;Fridge	Александр Королев	2	53.550341,10.000654
Вилла	Сдается вилла	2025-05-01T17:13:39.189Z	Brussels	imagePreview3	image41;image42;image43	true	false	2	apartment	4	7	89030	Laptop friendly workspace	Сергей Анасьев	0	48.85661,2.351499
Небольшой дом	Сдается вилла	2025-05-01T17:13:39.189Z	Cologne	imagePreview3	image41;image42;image43	false	true	3	room	5	3	5522	Laptop friendly workspace	Сергей Анасьев	1	52.370216,4.895168
3-комнатная квартира	Сдается вилла	2025-05-01T17:13:39.189Z	Cologne	imagePreview4	image31;image32;image33	true	false	4	room	2	8	92588	Baby seat;Washer;Towels;Fridge	Екатерина Васалова	0	53.550341,10.000654
Небольшой дом	Сдается квартира-студия	2025-05-02T17:13:39.189Z	Cologne	imagePreview4	image51;image52;image53;image54	false	false	3	house	4	3	19735	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Петр Мешалкин	0	50.938361,6.959974
Вилла	Сдается небольшой дом	2025-04-30T17:13:39.189Z	Cologne	imagePreview4	image31;image32;image33	true	false	5	room	4	4	33931	Laptop friendly workspace	Александр Королев	1	48.85661,2.351499
3-комнатная квартира	3-комнатная квартира в центре	2025-04-30T17:13:39.190Z	Cologne	imagePreview5	image41;image42;image43	true	false	3	house	1	1	64085	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Александр Королев	0	48.85661,2.351499
